1124,096
221,570
215,599
218,680
217,005
215,682
230,330
216,165
225,032
229,203
218,754
216,906
221,951
218,579
219,168
216,223
219,457
223,004
233,382
220,353
214,924
220,771
223,481
218,344
221,288
216,384
215,036
218,049
225,561
215,500
232,419
226,167
221,737
221,748
216,331
218,741
228,914
228,504
221,610
232,359
228,940
235,431
231,664
238,853
225,347
218,049
223,477
220,053
226,193
223,901
237,278
220,519
218,390
227,300
222,509
221,239
223,538
225,813
222,794
226,749
235,476
240,312
235,294
225,025
220,910
228,542
226,411
225,674
221,666
239,183
236,726
232,378
233,560
221,212
235,649
224,792
238,497
222,043
247,296
243,208
227,179
227,767
237,790
229,950
231,722
236,195
227,485
219,421
228,173
221,227
215,787
221,613
221,766
222,751
218,888
218,574
225,007
230,040
217,619
231,233
