1156,315
555,838
548,083
555,727
562,963
546,658
550,927
380,493
639,392
555,690
545,374
557,804
554,673
556,212
553,087
559,117
564,702
558,921
579,332
579,398
548,518
560,653
548,027
575,681
566,682
551,997
549,309
552,308
565,873
547,661
561,959
554,635
566,125
560,226
569,751
547,666
552,978
538,385
561,710
556,673
555,576
547,669
571,031
566,157
569,371
549,578
560,776
571,163
553,143
550,182
561,255
567,968
564,692
555,217
537,796
553,528
547,654
563,205
544,954
551,679
577,460
560,312
557,507
552,182
552,662
557,741
545,435
550,792
554,245
558,156
563,510
554,796
569,457
557,058
544,477
559,311
558,782
558,011
545,257
550,633
554,257
558,093
561,024
556,783
563,394
561,653
569,313
553,822
552,348
563,380
553,935
560,554
552,092
561,308
564,811
557,943
551,681
570,246
551,891
562,071
