820,614
475,626
465,437
468,956
475,500
471,301
466,864
470,099
481,229
468,098
479,515
491,191
475,865
472,708
470,657
476,355
469,997
467,846
472,867
470,923
477,565
469,806
464,938
467,765
469,829
474,070
472,917
481,013
470,564
469,653
470,554
469,426
469,630
469,396
467,310
473,092
468,873
473,738
474,962
471,646
466,403
470,552
463,993
472,702
488,243
469,309
476,887
468,083
467,878
474,183
471,566
473,187
474,936
472,416
478,238
478,968
475,423
476,604
467,148
469,888
473,346
480,250
469,724
466,892
467,742
467,275
469,483
470,417
471,347
467,735
473,409
483,652
471,341
470,237
470,773
470,769
472,824
469,125
467,925
475,003
468,010
482,774
471,448
464,559
467,876
470,015
473,561
476,021
479,487
490,332
476,482
465,522
473,061
467,907
470,586
473,566
472,505
468,402
474,886
473,422
