1096,730
804,706
829,522
866,445
861,108
845,884
838,730
855,852
818,976
841,425
884,140
842,483
858,730
872,715
859,512
821,034
826,749
857,703
815,184
871,805
846,102
879,734
824,019
849,325
830,786
839,379
850,501
823,278
855,037
850,418
831,636
861,086
839,695
881,006
858,468
795,668
828,303
822,117
876,101
829,987
850,973
831,843
812,535
834,189
845,592
843,639
851,490
855,192
848,645
833,743
874,251
831,477
843,760
821,877
843,793
847,487
839,106
886,472
866,862
868,743
837,957
902,948
833,092
845,134
830,411
861,668
831,990
827,560
832,169
830,978
840,593
812,304
859,468
841,635
825,645
860,836
810,572
880,994
846,631
846,492
851,038
860,985
868,491
823,165
834,498
828,886
844,401
831,115
844,751
874,924
867,622
836,662
841,009
895,942
832,567
862,344
821,182
857,025
830,206
810,850
